OBJECTID,מספר תיק,כתובת,שכונה,רובע,יחד קימות,תוספת יחד,תאריך פתיחת תיק,סטטוס,תאריך סטטוס,סטטוס בניה,הערה,הריסה ובניה מחדש,Y,X,Shape,x,y
450927,15102,שחל 29,גבעת מרדכי,3,23,11,19/12/2017,תכנון - טרם כניסה לרישוי,19/12/2017,,"קיים בניין בן 6 קומות עבור 23

מוצע חיזוק ותוספות לדירות הקיימות ע""ס 1404 מ""ר עיקרי ושירות

וכן תוספת של 2.5 קומות עבור 11 יח""ד חדשות


חניות- מוצעות 34 חניות עבור שלושת הבניינים 25,27,29

שטח החניות ממוקם בשטח בניין 27.
",לא,629774,218733,,218733.18329999968,629774.1218999997
450928,15129,הלני המלכה 9,מרכז העיר,5,,,04/02/2018,תכנון - טרם כניסה לרישוי,04/02/2018,,"מצב קיים:

מבנה משנות ה60 בן כ-8 קומות ביחס לרח' הלני המלכה וכ-9 קומות ביחס לרח' הורקנוס

המבנה מתאפיין במסד בן כ-1.5/2 קומות למסחר + בנק, מעליו קומת עמודים פתוחה (במקור- נסגרה בהיתר מאוחר יותר), ומעליהם 5 קומות למגורים (בהיתר מקורי) או למשרדים (בתשריט ב",לא,632169,221078,,221078.89300000016,632168.9524000008
450929,15125,הפלמח 27,קטמון הישנה,4,4,2,24/01/2018,תכנון - טרם כניסה לרישוי,24/01/2018,,"בניין קיים בן 3 קומות ו- 4 יח""ד ללא חניה במגרש. ישנם עצים בוגרים במגרד- מבנה מסומן לשימור.

מוצעת תוספת של 2 קומות בפריסה של 3 קומות (עם נסיגות) - תואם מדיניות.

מוצעת תוספת של 2 יח""ד.

תבחן תוספת פתרון חניה במגרש  אל מול הסקר עצים לכשיוגש.
",לא,630480,220014,,220013.99450000003,630479.8195999991
450930,2018/577,שדרות הרצל 84,בית הכרם,3,,,21/01/2018,היתר אושר בועדת רישוי,10/07/2019,,,לא,632216,218029,,218029.49880000018,632216.1381999999
450931,15099,שחל 25,גבעת מרדכי,3,24,11,12/12/2017,תכנון - טרם כניסה לרישוי,12/12/2017,,"קיים בניין בן 6 קומות עבור 24 יח""ד. אין מקומות חניה מאושרים


מוצע: תוספות

ותוספת 2.5 קומות חדשות

תוספת של 11 יח""ד.

תוספת של 11 חניות (מתחם חניה משותף לשלושת הבניינים: 25, 27, 29)
",לא,629722,218749,,218749.45519999973,629721.2050999999
450932,15108,שדרות אשכול 26,רמת אשכול,7,24,18,26/12/2017,תכנון - טרם כניסה לרישוי,26/12/2017,,"מצב קיים

בניין בן 4 קומות, 24 יח""ד

3 כניסות, בכל כניסה 2 יח""ד- סה""כ 6 יחי""ד בקומה

קיים היתר


מצב מוצע

תוספת 2.5 קומות

תוספת 18 יח""ד, 6 יח""ד בכל קומה חדשה.

בקומה החלקיתץ דירות בשטח של כ 75 מ""ר בממוצע
",לא,634147,221494,,221494.31049999967,634147.0562999994
450933,15105,דון יוסף הנשיא 12,מקור ברוך,5,6,6,20/12/2017,תכנון - טרם כניסה לרישוי,20/12/2017,,"מצב קיים


מבנה היסטורי בן 2 קומות, 6 יח""ד (3 יח""ד בקומה)


מצב מוצע


תוספת של 2 קומות + 6 יח""ד. סה""כ 4 קומות + 12 יח""ד
",לא,632864,220091,,220090.94070000015,632864.1491
450934,15123,שאול המלך 25,סנהדריה,7,3,1,21/01/2018,תכנון - טרם כניסה לרישוי,02/07/2020,,"בניין קיים הסטורי בן 3 קומות ו- 3 יח""ד . כאשר קומה אחת במפלס הרחוב ו- 3 קומות נוספות מתחת למפלס הרחוב (גלויות מעל הקרקע)

גג שטוח ללא חניה במגרש.

קיים עץ בוגר אחד במגרש.

מוצע: תוספת של 2 קומות ללא הרחבות (מוצעים ממ""דיים בקונטור המבנה הקיים תוספת של ח. ",לא,633901,220847,,220847.72119999956,633900.7148000002
450935,15114,רמת הגולן 44,רמת אשכול,7,20,10,11/01/2018,תכנון - טרם כניסה לרישוי,11/01/2018,,"בניין קיים בן 4 קומות וקומת מרתף לשימוש של מקלט וחדר הסקה ו- 20 יח""ד. אין חניה במגרש.

קיימים עצים בוגרים במגרש.

מוצע: תוספת לבניין קיים של 2.5 קומות כאשר קומה חלקית בדופלקסים.

מוצעות 10 יח""ד כאשר 2 עם חדרים מחוזקים .

מוצע פתרון חניה חלקי בחזית מזרחית",לא,634407,221303,,221303.1436999999,634407.0067999996
450936,1111/1111,"שח""ל 49",גבעת מרדכי,3,,,23/03/2009,נפתח תיק היתר,27/02/2018,,,,630032,218632,,218634.41289999988,630030.4441999998
450937,2017/0186,הרב חכם שמעון 3,תל ארזה,3,,,26/02/2017,הופק הוצא היתר,15/07/2019,,"מהות הבקשה:

הבקשה היא לבניית תוספות לחיזוק בניין בן 3 קומות מעל קומת עמודית מפולשת וקומת מרתף  
ובו 6 יח""ד קיימות מפני רעידות אדמה בהתאם לתמ""א 38 ותכנית 10038. 

במסגרת הבקשה יתווספו 2 קומות חדשות ובהן 4 יח""ד מעל הבניין הקיים,                           ",לא,633657,220831,,220831.15419999976,633657.2743999995
450938,2015/0065,אפרתה 8,תלפיות,4,8,3,27/01/2015,הופק הוצא היתר,21/09/2016,,"הבקשה היא לבניית תוספות בהתאם לתמ""א 38 לצורך חיזוק הבניין מפני רעידות אדמה. 

הבניין הקיים בן 3 קומות מעל קומת עמודים הכולל 8 יח""ד, במסגרת הבקשה יתווספו קומה וחצי קומות ו 3 יח""ד חדשות+ תוספת ממ""דים בשטח כולל של עד 12 מ""ר וכן מרפסות ומחסנים עפ""י סעיף 4.1.",לא,629008,221160,,221160.28019999992,629007.5719000008
450939,2013/1017,ביתר 42,תלפיות,4,,,01/12/2013,היתר אושר בועדת רישוי,02/08/2018,,"הבקשה היא להריסת מבנה קיים והקמתו מחדש  עפ""י תמ""א 38 והתאמה לתכנית 10038 ,

הבניין המוצע בעל 6 קומות מעל שתי קומות מרתף, עבור 26 יח""ד. שטח עיקרי מבוקש 2868.66מ""ר.

בקומת חניה 6.50-  מוצעות 22 חניות 13 מחסנים וחדרים טכניים 

בקומת חניה 3.52-  מוצעות 19 חנ",כן,628609,221246,,221245.9338999996,628608.6064999998
450940,2019/0601.00,בית ישראל 40,בית ישראל,7,3,10,24/05/2018,נפתח תיק היתר,09/03/2020,נפתח תיק רישוי,"מצ""ב קיים.

בניין היסטורי משנות ה-20 ככל הנראה.

קומה 1 בעל 3 יח""ד מעל קומת מרתף חלקית.

בוצע הליך תצ""ר לאיחוד חלקות 45,46 בהתאם לתב""ע מאושרת מס' 13021.

לא הוצג תיק תיעוד.


מצב מוצע

הריסת בניין קיים ובניית בניין בן 4 קומות ועליית גג מוגבה ב1.20 מ' על ",כן,633157,221309,,221292.85890000034,633169.3092999998
450941,15151,פתחיה 1,שמואל הנביא,7,1,11,22/03/2018,תכנון - טרם כניסה לרישוי,22/03/2018,,"מצב קיים

בניין היסטורי, לא הוגש תיק תיעוד

הבניין המקורי בן קומה אחת וגג רעפים, יח""ד 1 בלבד

הוגש היתר ואושר אך לא הופק. לבניין נוספו 2 קומות ללא היתר.


מצב מוצע

בניין בן 6 קומות , 2 יח""ד בכל קומת - סה""כ 12 יח""ד.

ללא גג רעפים, ע""ג קומת מחסנים כמספר ה",כן,633130,221456,,221456.64520000014,633129.9254999999
450942,15146,דרך חברון 39,אבו טור,4,,,13/03/2018,תכנון - טרם כניסה לרישוי,13/03/2018,,"בניין קיים לשימור בן קומה אחת ו- 3 יח""ד .

נבנה לטובת מסחר ושונה למגורים במהלך הבניה.

ללא חניה במגרש.

מוצע בניין בן 4 קומות ו- 14 יח""ד  בנוסף בקומת הקרקע 2 חנויות.

תוספת מחסנים ב- 2 קומות תת""ק.

מוצע פתרון חניה מלא במתקן חניה בחזית אחורתי תת""ק

ב- 180",כן,630321,221469,,221469.10699999984,630320.4431999996
450943,15144,ניקנור 32,גבעת הורדים,4,15,11,06/03/2018,תכנון - טרם כניסה לרישוי,06/03/2018,,"מצב קיים:

מבנה בן 5 קומות מדורג, פונה בשל היותו מבנה מסוכן בין השאר.

שיימות 145 יח""ד.

בחלקה מאושרת תכנית 57596 , 7 קומות 280%

מצב מוצע:

26 יח""ד

במסלול תמא 38 הריסה ובניה.
",כן,629579,219226,,219226.31300000008,629578.3533999994
450944,15141,כרמון 2,בית הכרם,3,,,27/02/2018,תכנון - טרם כניסה לרישוי,27/02/2018,,,כן,631934,218343,,218343.44550000038,631933.2932999991
450945,2019/0302.00,הרב ריינס 10,קריית משה,3,,,01/01/2020,נפתח תיק היתר,24/05/2018,נפתח תיק רישוי,,לא,632994,218679,,218679.03330000024,632993.4947999995
450946,15154,אל בטן 5,בית צפפא,4,1,15,27/03/2018,תכנון - טרם כניסה לרישוי,18/01/2021,,"מבנה קיים בן קומה אחת ויח""ד אחת.

גג שטוח.

ללא פתרון חניה במגרש.

ישנם עצים בוגרים במגרש-

מוצע :

בניין בן 4 קומות ו- 16 יח""ד.

בקווי בניין של 4 קדמי, 3 אחורי וצידי.

פתרון חניה מלא בתת""ק.
",כן,627835,218739,,218738.47900000028,627833.9217000008
450947,15150,פיק 6,קריית משה,3,12,17,19/03/2018,תכנון - טרם כניסה לרישוי,19/03/2018,,"קיים בניין בן 4 קומות (קומה מפולשת + 3 קומות מעל) מעל 1 קומה תת""ק למקלט, בור מים ומילוי

עבור 12 יח""ד



מוצע: 6 קומות מעל 2 קומות חניה

עבור 29 יח""ד
",כן,632470,218652,,218652.80460000038,632469.7202000003
450948,15147,שדרות לוי אשכול 28,רמת אשכול,7,8,6,13/03/2018,תכנון - טרם כניסה לרישוי,13/03/2018,,"מצב קיים


בניין בן 4 קומות ע""ג קומת מרתף

2 יח""ד בקומה, סה""כ 8 יח""ד


מצב מוצע

תוספת 2.5 קומות סה""כ 6.5 קומות

הסבת מקלט וחדר הסקה עבור מחסנים בקונטור הבניין

תוספת 6 יח""ד חדשות, סה""כ 14 יח""ד.
",כן,6341444,221460,,221459.82249999978,634144.2935000006
450949,15163,הרן 8,רחביה,4,6,4,21/05/2018,תכנון - טרם כניסה לרישוי,21/05/2018,,"הרן 8 בשכונת רחביה תמ""א 38 מסלול תוספות.

קיים:

בניין בן 3 קומות, סה""כ 6 יח""ד.

מוצע:

תוספת קומה וחמי, סה""כ 4 יח""ד חדשות.

",לא,631511,220173,,220174.00459999964,631510.9441
450950,15162,שדרות הרצל 60,קריית משה,3,8,6,16/05/2018,תכנון - טרם כניסה לרישוי,12/12/2018,,"מצב קיים


מבנה בן 4 קומות ע""ג קומת מרתף בולטת במעט מהקרקע, 8 יח""ד


מצב מוצע


מבנה בן 6.5 ע""ג קומת מרתף, 14 יח""ד
",לא,632280,218428,,218428.1462000003,632280.1797000002
450951,15161,הברון הירש 16,קריית משה,3,,,02/05/2018,תכנון - טרם כניסה לרישוי,02/05/2018,,"מצב קיים

מבנה בן 4 קומות (קומת קרקע היא חלקית עמודים מפולשת, חלקית מילוי, ללא יח""ד), 6 יח""ד (2 בקומה)


מצב מוצע

מבנה בן 6 קומות, 10 יח""ד (ללא סגירת קומת עמודים מפולשת
",לא,632420,218453,,218453.12930000015,632419.7160999998
450952,15160,שלום שבזי 39-41,נחלאות,5,9,5,29/04/2018,תכנון - טרם כניסה לרישוי,29/04/2018,,"מצב קיים

מושה - 2 בניינים על חלקה אחת

באחד 2.5 קומות , בשני 2 קומות

סה""כ 9 יח""ד קיימות


מצב מוצע

בניין בן 4 קומות

14 יח""ד סה""כ

4 יח""ד לקומה טיפוסית, בקומה אחרונה 2 יח""ד
",לא,632041,219926,,219926.54090000037,632040.4397
450953,15158,דהומיי 12,קריית מנחם,3,,,22/04/2018,תכנון - טרם כניסה לרישוי,22/04/2018,,,לא,629408,215634,,215635.05099999998,629408.3182999995
450954,15159,שאול המלך 31,סנהדריה,7,5,,22/04/2018,תכנון - טרם כניסה לרישוי,22/04/2018,,"תוספת 2.5 קומות+ הרחבות דיור ברחוב שאול המלך 31 בשכונת סנהדריה

במבנה קיימות 5 קומות, יח""ד אחת בכל קומה- סה""כ 5 יח""ד.

",לא,633931,220835,,220835.60670000035,633931.4361000005
450955,15149,הרב פרנק 19,בית וגן,3,,,19/03/2018,תכנון - טרם כניסה לרישוי,19/03/2018,,,לא,630141,217664,,217664.48649999965,630140.4124999996
450956,15147,מבוא בשמת 4+5,גילה,6,16,12,13/03/2018,תכנון - טרם כניסה לרישוי,13/03/2018,,"מבוא בשמת 4 ו-5 בשכונת גילה תמ""א 38 במסלול תוספות

קיים:

בניין קיים בן 4 קומות מעל קומת מרתף, 16 יח""ד

מוצע:

תוספת 2.5 קומות חדשות + תוספת מחסנים בקומת המרתף והרחבת יח""ד קיימות ב-25 מ""ר.
",לא,626810,218824,,218824.39800000004,626809.8151999991
450957,15391,אגריפס 103,מחנה יהודה,,4,4,,תכנון - טרם כניסה לרישוי,27/01/2021,,,כן,,,,220217.08839999977,632351.7256000005
450958,15505,בצלאל 13,נחלת אחים,5,1,3,,תכנון - טרם כניסה לרישוי,,,,כן,,,,220227.03139999975,632028.9090999998
450959,15462,הרב ברודי 3,קריית שמואל,4,6,4,,תכנון - טרם כניסה לרישוי,,,,כן,,,,219965.02699999977,630728.4605999999
450960,,שדרות לוי אשכול 10,רמת אשכול,,40,22,,תכנון - טרם כניסה לרישוי,08/09/2020,,,כן,,,,221824.95949999988,634199.5475999992
450961,15467,עזרא 18,בוכרים ,5,18,13,,תכנון - טרם כניסה לרישוי,09/09/2020,,,כן,,,,220917.29399999976,633081.1710999999
450962,15468,מטודלה 12,רחביה,4,8,4,,תכנון - טרם כניסה לרישוי,16/09/2020,,,כן,,,,220187.7929999996,631081.4619999994
450963,15469,רבי מאיר 8,קטמון הישנה,4,12,6,,תכנון - טרם כניסה לרישוי,21/09/2020,,,כן,,,,220124.16999999993,629733.2151999995
450964,15077,רבנו גרשום 43,בוכרים,5,12,10,,תכנון - טרם כניסה לרישוי,01/10/2020,,,כן,,,,220684.45029999968,633482.3635000009
450965,15475,ר' ישראל נג'ארה,גבעת שאול,,12,9,,תכנון - טרם כניסה לרישוי,02/11/2020,,,כן,,,,218208.6584999999,632878.5097000003
450966,15482,זאב באכר 10,טלביה,,,,,תכנון - טרם כניסה לרישוי,09/11/2020,,,כן,,,,220770.1629999997,630311.5547000002
450967,15483,גדעון 5,גאולים - בקעה,,1,2,,תכנון - טרם כניסה לרישוי,15/11/2020,,,כן,,,,221000.44629999995,629681.2989000008
